,0
160,2.2196412
161,2.4158576
162,2.4118383
163,2.0450175
164,2.697772
165,2.0469398
166,2.4168277
167,2.4857147
168,2.3165789
169,2.6193519
170,2.2755222
171,2.4225647
172,2.3988976
173,2.1605089
174,2.7517478
175,2.0415235
176,2.4232728
177,2.486138
178,2.288615
179,2.708806
180,2.326632
181,2.3915439
182,2.4303706
183,2.107291
184,2.7458408
185,2.038324
186,2.3786795
187,2.407438
188,2.2319703
189,2.5993161
190,2.2852404
191,2.3737593
192,2.497809
193,2.0774918
194,2.7670941
195,2.057248
196,2.3179612
197,2.4468396
198,2.374069
199,2.6442904
200,2.2367887
201,2.386546
202,2.4734123
203,2.1247258
204,2.6729608
205,1.9867133
206,2.4142976
207,2.4632363
208,2.2989616
209,2.5804064
210,2.3423584
211,2.4434206
212,2.3408337
213,2.1078095
214,2.7581003
215,2.1267223
216,2.4285157
217,2.4868133
218,2.3360403
219,2.5645895
220,2.2958412
221,2.469098
222,2.353363
223,2.1258364
224,2.734185
225,2.0922432
226,2.4838653
227,2.4270508
228,2.2457316
229,2.6577563
230,2.3001096
231,2.4089673
232,2.2661636
233,2.1588142
234,2.7370405
235,2.150259
236,2.4973998
237,2.4637182
238,2.2321222
239,2.65112
240,2.3008955
241,2.4297857
242,2.347012
243,2.1107342
244,2.7247093
245,2.1023033
246,2.410896
247,2.4226584
248,2.3162072
249,2.6206055
250,2.1980882
251,2.4081838
252,2.322311
253,1.9482652
254,2.8446703
255,2.0023856
256,2.399184
257,2.3912778
258,2.3153052
259,2.5916038
260,2.257864
261,2.4453204
262,2.3354259
263,2.0657268
264,2.732504
265,2.112755
266,2.4267108
267,2.4444106
268,2.3035026
269,2.6411893
270,2.203768
271,2.451476
272,2.3164997
273,1.9858416
274,2.7338562
275,2.0952194
276,2.4298089
277,2.4024405
278,2.28392
279,2.642056
280,2.2025585
281,2.3967469
282,2.3649838
283,2.0250802
284,2.706446
285,2.0254774
286,2.3693051
287,2.4422512
288,2.3225155
289,2.6229095
290,2.1619272
291,2.3786564
292,2.360196
293,2.0854108
294,2.74543
295,2.0349338
296,2.402774
297,2.3502402
298,2.3172538
299,2.6098993
300,2.2558084
301,2.3453436
302,2.4364083
303,2.0900657
304,2.741347
305,2.081561
306,2.3657732
307,2.3518028
308,2.298381
309,2.638112
310,2.2326276
311,2.445172
312,2.359564
313,2.1046078
314,2.7534049
315,2.1004016
316,2.441676
317,2.436506
318,2.3312674
319,2.6405153
320,2.315339
321,2.4663446
322,2.3180578
323,2.0491445
324,2.789113
325,2.15997
326,2.377213
327,2.4254332
328,2.257899
329,2.5444272
330,2.249082
331,2.4025488
332,2.3376262
333,2.02706
334,2.7148054
335,2.101567
336,2.4382799
337,2.391546
338,2.3542817
339,2.554704
340,2.249132
341,2.3771777
342,2.3272967
343,2.119104
344,2.7575397
345,2.0762336
346,2.456975
347,2.3948896
348,2.2632031
349,2.573038
350,2.3122308
351,2.4143665
352,2.4428556
353,2.0112317
354,2.7660677
355,2.1560502
356,2.3448913
357,2.4185438
358,2.3550477
359,2.514791
360,2.2991185
361,2.5186863
362,2.3325582
363,2.049938
364,2.7571728
365,2.153079
366,2.4397454
367,2.4680612
368,2.3447464
369,2.638613
370,2.2117078
371,2.351968
372,2.3816195
373,1.9512428
374,2.7240593
375,2.111536
376,2.4717617
377,2.386356
378,2.317708
379,2.587532
380,2.2707558
381,2.3083189
382,2.3992884
383,2.0854278
384,2.7422714
385,2.1190865
386,2.4657798
387,2.434661
388,2.2861257
389,2.6294444
390,2.2369878
391,2.3660412
392,2.3982377
393,1.9862785
394,2.723645
395,2.022785
396,2.419385
397,2.3971791
398,2.3214118
399,2.5289445
400,2.2314534
401,2.4731548
402,2.3286998
403,2.0681562
404,2.7670815
405,2.0431669
406,2.4613366
407,2.4781733
408,2.3233035
409,2.5114212
410,2.3302124
411,2.3992808
412,2.3622458
413,2.0914931
414,2.832824
415,2.1667957
416,2.4421372
417,2.4084017
418,2.2748513
419,2.5671332
420,2.2474656
421,2.4819224
422,2.4477944
423,2.1195707
424,2.7639368
425,2.1728883
426,2.4005022
427,2.445406
428,2.305007
429,2.6762397
430,2.2481241
431,2.504592
432,2.3139043
433,2.1047094
434,2.8131623
435,2.1467042
436,2.4074018
437,2.5059085
438,2.29138
439,2.670612
440,2.227228
441,2.4449763
442,2.4400973
443,2.1107502
444,2.7447252
445,2.1078894
446,2.454232
447,2.45496
448,2.294722
449,2.6001968
450,2.2572024
451,2.4754226
452,2.3689392
453,2.1245883
454,2.7228653
455,2.0962691
456,2.508822
457,2.4388883
458,2.2749424
459,2.6084614
460,2.232167
461,2.4144633
462,2.311981
463,2.0366116
464,2.7736042
465,2.0373285
466,2.440036
467,2.3984525
468,2.248082
469,2.539977
470,2.2389507
471,2.4569933
472,2.3465796
473,2.043944
474,2.7090216
475,2.1018934
476,2.379854
477,2.3850894
478,2.2935383
479,2.6061149
480,2.2044954
481,2.305855
482,2.3687346
483,1.9479898
484,2.8056326
485,2.0807612
486,2.3513165
487,2.3425872
488,2.3413014
489,2.5491433
490,2.2287307
491,2.4053826
492,2.2767754
493,2.0767372
494,2.7155347
495,2.0860953
496,2.409411
497,2.392739
498,2.2474508
499,2.5800054
500,2.2122178
501,2.4311037
502,2.3792784
503,2.022913
504,2.7508392
505,2.1225812
506,2.4101136
507,2.3537514
508,2.264575
509,2.620178
510,2.219253
511,2.4871626
512,2.413689
513,2.0316198
514,2.7129662
515,2.1128416
516,2.3484488
517,2.3542554
518,2.3021462
519,2.597506
520,2.2773213
521,2.364464
522,2.4480078
523,2.1000578
524,2.740108
525,2.0557966
526,2.396514
527,2.4484527
528,2.2883246
529,2.6381168
530,2.2259011
531,2.3989997
532,2.4182684
533,2.1204596
534,2.764866
535,2.0938854
536,2.4247441
537,2.44172
538,2.2557726
539,2.6364455
540,2.222198
541,2.4480038
542,2.3709867
543,2.0969458
544,2.781191
545,2.065572
546,2.3591628
547,2.4031734
548,2.3662717
549,2.5441973
550,2.187844
551,2.4056997
552,2.3834014
553,2.0037441
554,2.7423077
555,2.0164292
556,2.3830204
557,2.4133816
558,2.3121793
559,2.5442488
560,2.215987
561,2.4127328
562,2.410419
563,2.0462446
564,2.6956186
565,2.0450225
566,2.4179063
567,2.481262
568,2.3140504
569,2.60553
570,2.2729652
571,2.422656
572,2.3963833
573,2.161881
574,2.7579467
575,2.0407343
576,2.4197373
577,2.4862723
578,2.2897427
579,2.6905732
580,2.3248117
581,2.3940358
582,2.428077
583,2.104905
584,2.7458243
585,2.0355914
586,2.3737445
587,2.4078224
588,2.230656
589,2.58356
590,2.2860541
591,2.3756788
592,2.4960842
593,2.0763416
594,2.7669578
595,2.0555398
596,2.3146265
597,2.4429975
598,2.3699732
599,2.6251595
600,2.2363894
601,2.388227
602,2.4710033
603,2.1240594
604,2.674641
605,1.9882588
606,2.4139514
607,2.4628086
608,2.2973692
609,2.565469
610,2.340888
611,2.4429967
612,2.340364
613,2.108805
614,2.7564695
615,2.125571
616,2.4259639
617,2.4879432
618,2.3339946
619,2.5536065
620,2.296187
621,2.4680207
622,2.3510292
623,2.1246157
624,2.7326574
625,2.0902638
626,2.4829202
627,2.4297411
628,2.2447178
629,2.6451569
630,2.2997363
631,2.4037745
632,2.2702613
633,2.1601505
634,2.7343993
635,2.1492736
636,2.493499
637,2.4623847
638,2.2327044
639,2.638612
640,2.302358
641,2.427604
642,2.3495226
643,2.112215
644,2.7227182
645,2.1050303
646,2.4067914
647,2.4227796
648,2.3149216
649,2.611663
650,2.1969697
651,2.4063885
652,2.32114
653,1.9521203
654,2.8409834
655,2.0025847
656,2.3982809
657,2.3902013
658,2.3105748
659,2.5846775
660,2.260063
661,2.4438078
662,2.3364937
663,2.0666268
664,2.7338104
665,2.1145473
666,2.4228065
667,2.4462938
668,2.3028982
669,2.6313026
670,2.2059124
671,2.4510372
672,2.3165214
673,1.985531
674,2.7312722
675,2.0966485
676,2.4253647
677,2.3985343
678,2.2830472
679,2.633262
680,2.1998248
681,2.3960216
682,2.3644204
683,2.0233
684,2.7029908
685,2.0227582
686,2.3631203
687,2.4391193
688,2.3209567
689,2.6142533
690,2.1608427
691,2.3798044
692,2.360746
693,2.085098
694,2.7427108
695,2.033756
696,2.3984165
697,2.3452234
698,2.313494
699,2.6023948
700,2.254227
701,2.3459482
702,2.433697
703,2.0885706
704,2.7415605
705,2.0816417
706,2.3633668
707,2.3507276
708,2.2971315
709,2.6304994
710,2.2344277
711,2.4426463
712,2.356649
713,2.1040907
714,2.7492101
715,2.1027806
716,2.4362502
717,2.432855
718,2.3276691
719,2.6311572
720,2.314144
721,2.4667757
722,2.3173811
723,2.049104
724,2.792803
725,2.1562414
726,2.3746686
727,2.4275546
728,2.2561781
729,2.5373223
730,2.2496054
731,2.3999665
732,2.3388991
733,2.0263345
734,2.7124488
735,2.1028104
736,2.4364603
737,2.3905125
738,2.3530734
739,2.5488138
740,2.2506378
741,2.3762102
742,2.3249483
743,2.1201463
744,2.7594798
745,2.075438
746,2.4503875
747,2.3971972
748,2.2629728
749,2.5661001
750,2.3106418
751,2.4125996
752,2.4393907
753,2.0120034
754,2.7640553
755,2.157356
756,2.3437996
757,2.4165444
758,2.3501732
759,2.509823
760,2.297183
761,2.5143335
762,2.3326766
763,2.0486596
764,2.7542243
765,2.1512704
766,2.4343345
767,2.4651916
768,2.3399136
769,2.6322849
770,2.2112117
771,2.3504238
772,2.3792162
773,1.9525014
774,2.7229393
775,2.1141686
776,2.468627
777,2.384819
778,2.3166802
779,2.5836573
780,2.2720604
781,2.3082323
782,2.4011886
783,2.0843592
784,2.7387002
785,2.1213102
786,2.4668272
787,2.4383504
788,2.2897034
789,2.625247
790,2.2352395
791,2.3682652
792,2.3989336
793,1.9879031
794,2.7232277
795,2.021139
796,2.4170651
797,2.3974001
798,2.3199618
799,2.523063
800,2.2307153
801,2.4747694
802,2.3268669
803,2.0683274
804,2.767651
805,2.040454
806,2.4551847
807,2.477994
808,2.3224916
809,2.5044909
810,2.326328
811,2.3976924
812,2.362866
813,2.091959
814,2.8297915
815,2.1642888
816,2.442439
817,2.4062967
818,2.2753925
819,2.5605183
820,2.2481477
821,2.4803956
822,2.4436445
823,2.1186366
824,2.761056
825,2.172237
826,2.3999364
827,2.444931
828,2.303531
829,2.6686807
830,2.2453825
831,2.5063856
832,2.3080175
833,2.1029654
834,2.8152332
835,2.1437755
836,2.4064424
837,2.5025682
838,2.2879922
839,2.663692
840,2.2300298
841,2.4445968
842,2.4378996
843,2.1109715
844,2.7460482
845,2.1072898
846,2.452458
847,2.4535131
848,2.2933486
849,2.5944567
850,2.256059
851,2.475802
852,2.370115
853,2.1208212
854,2.7221603
855,2.0980623
856,2.5058908
857,2.4388435
858,2.2748346
859,2.6035638
860,2.233002
861,2.416364
862,2.310479
863,2.0362277
864,2.775095
865,2.03847
866,2.4384377
867,2.3988159
868,2.2466466
869,2.5342338
870,2.2391915
871,2.452954
872,2.3461814
873,2.0439506
874,2.7075937
875,2.1014054
876,2.3771203
877,2.3832068
878,2.2891586
879,2.600939
880,2.2031264
881,2.306932
882,2.3708208
883,1.9461014
884,2.8035183
885,2.0820942
886,2.351327
887,2.3418427
888,2.339268
889,2.5462615
890,2.2306435
891,2.403976
892,2.2773178
893,2.0764604
894,2.7168927
895,2.084991
896,2.4050741
897,2.3930292
898,2.2482388
899,2.5760877
900,2.2127995
901,2.4302866
902,2.3803687
903,2.0225976
904,2.7493126
905,2.1226623
906,2.4056504
907,2.3519778
908,2.2638443
909,2.6161568
910,2.2169528
911,2.4831924
912,2.4131186
913,2.0317147
914,2.7079515
915,2.1099021
916,2.3463135
917,2.352238
918,2.2987082
919,2.5959775
920,2.2731502
921,2.366251
922,2.4514585
923,2.0989857
924,2.7400742
925,2.0543761
926,2.3938384
927,2.4444795
928,2.2907884
929,2.6368463
930,2.223796
931,2.4038274
932,2.4182067
933,2.1180687
934,2.7589178
935,2.0931509
936,2.4229293
937,2.4424615
938,2.2554061
939,2.6345456
940,2.2214777
941,2.449031
942,2.3708324
943,2.0955355
944,2.7805457
945,2.0667171
946,2.3597019
947,2.4040792
948,2.364736
949,2.5405097
950,2.1875646
951,2.4041998
952,2.3825066
953,2.0023851
954,2.7428472
955,2.016115
956,2.382636
957,2.4140027
958,2.3118896
959,2.5423543
960,2.212806
961,2.4109771
962,2.408513
963,2.048333
964,2.694278
965,2.044302
966,2.4192529
967,2.478273
968,2.3119564
969,2.6062536
970,2.2694137
971,2.4246407
972,2.3962917
973,2.1600618
974,2.7615037
975,2.0402417
976,2.4159179
977,2.4858396
978,2.2902055
979,2.6907544
980,2.3221965
981,2.3938668
982,2.42833
983,2.1035006
984,2.746297
985,2.0325375
986,2.3712149
987,2.4072034
988,2.2290673
989,2.583418
990,2.2863433
991,2.3765078
992,2.4973636
993,2.0769088
994,2.764592
995,2.0506716
996,2.3154795
997,2.441075
998,2.3649905
999,2.6229956
1000,2.2347503
1001,2.389269
1002,2.4694602
1003,2.1232333
1004,2.6757681
1005,1.9892391
1006,2.4139457
1007,2.4611292
1008,2.2962365
1009,2.563092
1010,2.340676
1011,2.4422894
1012,2.3406422
1013,2.110733
1014,2.754372
1015,2.1235874
1016,2.4261937
1017,2.4868143
1018,2.3340752
1019,2.5533645
1020,2.2967126
1021,2.4653964
1022,2.3489618
1023,2.1237752
1024,2.7309015
1025,2.088486
1026,2.48153
1027,2.4293363
1028,2.2444897
1029,2.6393685
1030,2.2983456
1031,2.399035
1032,2.272827
1033,2.1612725
1034,2.7298172
1035,2.1472983
1036,2.490716
1037,2.4604125
1038,2.2333639
1039,2.635239
1040,2.30286
1041,2.4250612
1042,2.3517518
1043,2.1138818
1044,2.7211568
1045,2.1070797
1046,2.4030545
1047,2.4223554
1048,2.3124065
1049,2.6107943
1050,2.1980886
1051,2.405017
1052,2.3219903
1053,1.954215
1054,2.8367078
1055,2.0040255
1056,2.3957217
1057,2.3879948
1058,2.306841
1059,2.5837896
1060,2.2611954
1061,2.4424772
1062,2.3374674
1063,2.0668044
1064,2.7328613
1065,2.1155317
1066,2.4192636
1067,2.4465382
1068,2.3008595
1069,2.6289759
1070,2.2071748
1071,2.4535758
1072,2.3161144
1073,1.9862627
1074,2.7312415
1075,2.0978541
1076,2.4198432
1077,2.3963733
1078,2.2826374
1079,2.631915
1080,2.197203
1081,2.3968048
1082,2.3640893
1083,2.0216684
1084,2.7003875
1085,2.021844
1086,2.3577814
1087,2.437173
1088,2.3192856
1089,2.6136866
1090,2.1607034
1091,2.3816798
1092,2.3598695
1093,2.0817442
1094,2.7414765
1095,2.0330248
1096,2.3930316
1097,2.3439558
1098,2.310236
1099,2.60186
1100,2.2545462
1101,2.3477032
1102,2.4314213
1103,2.085694
1104,2.7421796
1105,2.0800524
1106,2.3616843
1107,2.3520324
1108,2.2958095
1109,2.6282418
1110,2.2357466
1111,2.440032
1112,2.3546767
1113,2.1043577
1114,2.7479687
1115,2.105239
1116,2.4324727
1117,2.429806
1118,2.3257668
1119,2.6289911
1120,2.3116791
1121,2.465478
1122,2.3178642
1123,2.0489142
1124,2.7931957
1125,2.1512296
1126,2.3720307
1127,2.4276834
1128,2.25571
1129,2.5349631
1130,2.2490313
1131,2.3996258
1132,2.3397
1133,2.0254815
1134,2.7124038
1135,2.103432
1136,2.434386
1137,2.3877687
1138,2.352247
1139,2.5471432
1140,2.2519333
1141,2.3761666
1142,2.3236847
1143,2.12119
1144,2.7583117
1145,2.0755107
1146,2.4473505
1147,2.399184
1148,2.2639554
1149,2.5667768
1150,2.3096216
1151,2.4106753
1152,2.4363015
1153,2.0139875
1154,2.7618275
1155,2.1573017
1156,2.3420029
1157,2.4146073
1158,2.3450165
1159,2.5112526
1160,2.2966115
1161,2.5104365
1162,2.3316872
1163,2.0483594
1164,2.753988
1165,2.147564
1166,2.430511
1167,2.463695
1168,2.3358076
1169,2.6326067
1170,2.2107046
1171,2.3500211
1172,2.3774369
1173,1.9541221
1174,2.720529
1175,2.115021
1176,2.464805
1177,2.3838165
1178,2.3141758
1179,2.5855436
1180,2.2703207
1181,2.3089507
1182,2.4024575
1183,2.0821602
1184,2.7364836
1185,2.1227398
1186,2.467347
1187,2.441015
1188,2.2930105
1189,2.6243386
1190,2.2331667
1191,2.3692966
1192,2.3985302
1193,1.9887885
1194,2.7216647
1195,2.0200593
1196,2.414886
1197,2.3957543
1198,2.3177724
1199,2.523478
1200,2.2314289
1201,2.4751112
1202,2.3234537
1203,2.0681374
1204,2.7681189
1205,2.0378869
1206,2.453057
1207,2.4766324
1208,2.3196838
1209,2.503863
1210,2.3225684
1211,2.3976307
1212,2.3626208
1213,2.092189
1214,2.827794
1215,2.1613162
1216,2.441768
1217,2.4022405
1218,2.2735946
1219,2.5584927
1220,2.2493885
1221,2.4790347
1222,2.4401214
1223,2.1170309
1224,2.761591
1225,2.1719618
1226,2.3985558
1227,2.4437253
1228,2.3004122
1229,2.666803
1230,2.245092
1231,2.5043344
1232,2.3035934
1233,2.0986226
1234,2.81686
1235,2.14355
1236,2.4023101
1237,2.4987152
1238,2.2842367
1239,2.6606016
1240,2.2325404
1241,2.4425607
1242,2.4359314
1243,2.1114893
1244,2.7468262
1245,2.1072989
1246,2.4494965
1247,2.4540412
1248,2.2952962
1249,2.5931885
1250,2.2524803
1251,2.4759862
1252,2.368695
1253,2.1192746
1254,2.7206554
1255,2.0990853
1256,2.5029576
1257,2.4377646
1258,2.27358
1259,2.601797
1260,2.2320411
1261,2.4170344
1262,2.3110833
1263,2.0355368
1264,2.774632
1265,2.0394378
1266,2.4359205
1267,2.39772
1268,2.2459352
1269,2.5318995
1270,2.2381027
1271,2.4497013
1272,2.3455877
1273,2.0454865
1274,2.7059622
1275,2.0999196
1276,2.3730948
1277,2.381269
1278,2.2854128
1279,2.5998209
1280,2.2007554
1281,2.308569
1282,2.3734772
1283,1.9453167
1284,2.799793
1285,2.0820627
1286,2.3500812
1287,2.340204
1288,2.338138
1289,2.547965
1290,2.230984
1291,2.4024673
1292,2.2760758
1293,2.074171
1294,2.7168238
1295,2.0845556
1296,2.4020925
1297,2.393645
1298,2.2497466
1299,2.5752459
1300,2.2119555
1301,2.4297245
1302,2.3809319
1303,2.0227091
1304,2.7470474
1305,2.1218305
1306,2.4009387
1307,2.350592
1308,2.2634597
1309,2.6157217
1310,2.2151902
1311,2.4796743
1312,2.412344
1313,2.03043
1314,2.7047162
1315,2.1067462
1316,2.3457208
1317,2.3486636
1318,2.2944367
1319,2.5976093
1320,2.2714448
1321,2.3680837
1322,2.4530118
1323,2.098139
1324,2.7389872
1325,2.0534775
1326,2.391205
1327,2.441394
1328,2.2926981
1329,2.6377447
1330,2.2224386
1331,2.4058378
1332,2.416161
1333,2.115227
1334,2.753394
1335,2.0921714
1336,2.4192905
1337,2.4442217
1338,2.2534232
1339,2.6348448
1340,2.2228022
1341,2.449171
1342,2.37069
1343,2.0944352
1344,2.7781913
1345,2.0695279
1346,2.3582895
1347,2.4074533
1348,2.3614175
1349,2.5416672
1350,2.1868534
1351,2.404402
1352,2.381778
1353,2.0013666
1354,2.7406964
1355,2.0149632
1356,2.3817463
1357,2.4143436
1358,2.3112411
1359,2.542431
1360,2.2122169
1361,2.41142
1362,2.408063
1363,2.0494564
1364,2.6930943
1365,2.0431683
1366,2.4201243
1367,2.4741783
1368,2.3102188
1369,2.6071844
1370,2.2659407
1371,2.429375
1372,2.395746
1373,2.156821
1374,2.7625613
1375,2.0405297
1376,2.4143357
1377,2.4854221
1378,2.292451
1379,2.693328
1380,2.3205614
1381,2.394542
1382,2.4281535
1383,2.1016312
1384,2.7468174
1385,2.031108
1386,2.3705401
1387,2.4062595
1388,2.2292805
1389,2.586598
1390,2.2864656
1391,2.3747594
1392,2.497222
1393,2.0783503
1394,2.762827
1395,2.0465636
1396,2.3191667
1397,2.4396517
1398,2.36134
1399,2.6254728
1400,2.234635
1401,2.3887997
1402,2.467994
1403,2.121604
1404,2.6780145
1405,1.9897983
1406,2.4133396
1407,2.4598238
1408,2.296597
1409,2.5640476
1410,2.3406162
1411,2.4401171
1412,2.3408794
1413,2.1142836
1414,2.751435
1415,2.119811
1416,2.4290504
1417,2.485287
1418,2.33372
1419,2.553584
1420,2.2975898
1421,2.4620857
1422,2.3468084
1423,2.1240506
1424,2.7301133
1425,2.0891147
1426,2.4814131
1427,2.4293392
1428,2.2466247
1429,2.636998
1430,2.2977576
1431,2.397935
1432,2.275352
1433,2.161727
1434,2.7255332
1435,2.145461
1436,2.487698
1437,2.4606273
1438,2.2338972
1439,2.6346164
1440,2.302969
1441,2.4218931
1442,2.3523328
1443,2.1148329
1444,2.7216733
1445,2.107707
1446,2.403311
1447,2.4209557
1448,2.3083372
1449,2.610711
1450,2.1997285
1451,2.404178
1452,2.322221
1453,1.9528056
1454,2.8321638
1455,2.0075822
1456,2.393553
1457,2.3883526
1458,2.3052552
1459,2.582425
1460,2.2603626
1461,2.441933
1462,2.3368218
1463,2.0657024
1464,2.7336795
1465,2.1149392
1466,2.4156039
1467,2.4454844
1468,2.298769
1469,2.626737
1470,2.208367
1471,2.4547358
1472,2.3181407
1473,1.9889808
1474,2.7318149
1475,2.0993824
1476,2.4138763
1477,2.3962052
1478,2.284333
1479,2.630426
1480,2.1968958
1481,2.3971462
1482,2.365831
1483,2.0213466
1484,2.7002542
1485,2.021961
1486,2.3529367
1487,2.4352174
1488,2.3191357
1489,2.6133456
1490,2.1617587
1491,2.381968
1492,2.3581274
1493,2.079009
1494,2.7409601
1495,2.0333977
1496,2.3860354
1497,2.345617
1498,2.3097203
1499,2.600404
1500,2.2544184
1501,2.3465877
1502,2.4301095
1503,2.0834534
1504,2.7424111
1505,2.0791564
1506,2.3575754
1507,2.3537605
1508,2.295571
1509,2.6253502
1510,2.23539
1511,2.437182
1512,2.3539095
1513,2.1054702
1514,2.7455869
1515,2.1069295
1516,2.4283445
1517,2.4268465
1518,2.3233938
1519,2.626834
1520,2.3089073
1521,2.4641104
1522,2.3197832
1523,2.047956
1524,2.7909594
1525,2.1467583
1526,2.3695312
1527,2.4240766
1528,2.2556455
1529,2.5339985
1530,2.248681
1531,2.400398
1532,2.339798
1533,2.0238612
1534,2.712625
1535,2.1025147
1536,2.4324636
1537,2.3871775
1538,2.3505132
1539,2.5469646
1540,2.2528315
1541,2.3768177
1542,2.3230944
1543,2.1229858
1544,2.756174
1545,2.0760949
1546,2.4471767
1547,2.401501
1548,2.2634008
1549,2.5678256
1550,2.3084502
1551,2.4099457
1552,2.4337668
1553,2.0159292
1554,2.7586987
1555,2.1553996
1556,2.342328
1557,2.4132893
1558,2.340011
1559,2.515708
1560,2.2950475
1561,2.5083518
1562,2.3297975
1563,2.0491724
1564,2.75372
1565,2.1445687
1566,2.4291255
1567,2.4628313
1568,2.331682
1569,2.6354852
1570,2.210432
1571,2.3495443
1572,2.3783507
1573,1.9571347
1574,2.715042
1575,2.114085
1576,2.4631536
1577,2.3832436
1578,2.3115134
1579,2.5868344
1580,2.2692127
1581,2.3078642
1582,2.4016998
1583,2.0804749
1584,2.7343438
1585,2.1224074
1586,2.4684246
1587,2.442819
1588,2.296393
1589,2.622943
1590,2.2318203
1591,2.3700182
1592,2.3982818
1593,1.9912869
1594,2.7201276
1595,2.020973
1596,2.4144893
1597,2.3931847
1598,2.3149602
1599,2.52687
1600,2.2318604
1601,2.474323
1602,2.322683
1603,2.0652714
1604,2.7681844
1605,2.0353262
1606,2.449845
1607,2.4757893
1608,2.3173988
1609,2.504682
1610,2.3203993
1611,2.396657
1612,2.3633473
1613,2.0934062
1614,2.8261628
1615,2.1598475
1616,2.441969
1617,2.4006116
1618,2.27312
1619,2.558809
1620,2.2505374
1621,2.4762278
1622,2.4377804
1623,2.1162689
1624,2.7601156
1625,2.1719162
1626,2.396174
1627,2.4436126
1628,2.2971666
1629,2.666641
1630,2.2463546
1631,2.4995832
1632,2.3044171
1633,2.0947466
1634,2.81667
1635,2.1424174
1636,2.399766
1637,2.4951017
1638,2.28146
1639,2.658035
1640,2.2341785
1641,2.4414964
1642,2.435275
1643,2.1122499
1644,2.7466595
1645,2.1094105
1646,2.4479337
1647,2.4523282
1648,2.2961123
1649,2.5919461
1650,2.248763
1651,2.4739394
1652,2.3700902
1653,2.1193001
1654,2.7199218
1655,2.1000626
1656,2.5028934
1657,2.4366245
1658,2.2732785
1659,2.5995858
1660,2.2297049
1661,2.4171798
1662,2.3126345
1663,2.0351608
1664,2.7720501
1665,2.041436
1666,2.4354517
1667,2.3952727
1668,2.2466197
1669,2.5313287
1670,2.2370436
1671,2.447364
1672,2.3461199
1673,2.045592
1674,2.7032783
1675,2.1007655
1676,2.369917
1677,2.3820086
1678,2.285526
1679,2.599051
1680,2.1992524
1681,2.3090065
1682,2.3752234
1683,1.9459049
1684,2.797514
1685,2.0806224
1686,2.3495383
1687,2.3382638
1688,2.3377924
1689,2.5488214
1690,2.2304685
1691,2.402581
1692,2.2754135
1693,2.0736039
1694,2.7141733
1695,2.0843441
1696,2.399576
1697,2.393445
1698,2.2512453
1699,2.5739496
1700,2.2125003
1701,2.4296274
1702,2.382096
1703,2.0240896
1704,2.7441235
1705,2.1213334
1706,2.3989544
1707,2.351825
1708,2.262755
1709,2.6136286
1710,2.2151482
1711,2.4767177
1712,2.41152
