,0
137,2.4485633
138,2.248743
139,2.6394448
140,2.2317889
141,2.4442174
142,2.3640137
143,2.0939636
144,2.7813413
145,2.0630558
146,2.359065
147,2.409948
148,2.3734772
149,2.5470514
150,2.187299
151,2.4127982
152,2.3877573
153,2.0117927
154,2.7436543
155,2.0186622
156,2.3924847
157,2.4046924
158,2.312858
159,2.5494878
160,2.2210617
161,2.4225128
162,2.4146338
163,2.0425022
164,2.701028
165,2.0490546
166,2.4189863
167,2.4858332
168,2.318647
169,2.6098254
170,2.2761111
171,2.4271648
172,2.4054902
173,2.1645403
174,2.750642
175,2.0465522
176,2.427686
177,2.4901109
178,2.2868729
179,2.7045636
180,2.3272867
181,2.3913114
182,2.4303734
183,2.1066563
184,2.747261
185,2.0417361
186,2.384698
187,2.4080703
188,2.230967
189,2.5905132
190,2.284669
191,2.3733807
192,2.4921958
193,2.0796633
194,2.7639065
195,2.0570614
196,2.3237798
197,2.4535046
198,2.3732522
199,2.6475713
200,2.2319968
201,2.3831108
202,2.476378
203,2.1251075
204,2.6705399
205,1.9823685
206,2.4187777
207,2.461354
208,2.3013096
209,2.5777578
210,2.3410096
211,2.4418185
212,2.3409894
213,2.108067
214,2.7573135
215,2.1272576
216,2.434203
217,2.4805863
218,2.3366866
219,2.5596247
220,2.2962651
221,2.4663782
222,2.3583272
223,2.1343899
224,2.7269697
225,2.0888708
226,2.4919138
227,2.4253237
228,2.2526367
229,2.6580524
230,2.3001225
231,2.409171
232,2.2619727
233,2.1584692
234,2.7305682
235,2.1499114
236,2.5028825
237,2.4597492
238,2.229775
239,2.648028
240,2.2994034
241,2.4366896
242,2.345068
243,2.1095912
244,2.729021
245,2.0977566
246,2.4106507
247,2.4170115
248,2.3103008
249,2.612797
250,2.2056518
251,2.4064524
252,2.3246825
253,1.9500393
254,2.8512619
255,2.0042198
256,2.4003673
257,2.3908236
258,2.321176
259,2.5815823
260,2.2600029
261,2.4518664
262,2.338038
263,2.0670865
264,2.733186
265,2.1114552
266,2.4300578
267,2.4465528
268,2.3028169
269,2.6370575
270,2.2010098
271,2.453869
272,2.3167112
273,1.9893359
274,2.740581
275,2.092468
276,2.4377608
277,2.4080796
278,2.2902095
279,2.6411645
280,2.20503
281,2.3984225
282,2.3677795
283,2.0248168
284,2.7168863
285,2.0254366
286,2.3753927
287,2.4397674
288,2.3207672
289,2.621437
290,2.163109
291,2.379452
292,2.3576472
293,2.0821817
294,2.7476237
295,2.0387886
296,2.4051666
297,2.3556433
298,2.3220375
299,2.6051185
300,2.2578592
301,2.3439505
302,2.4371936
303,2.0922194
304,2.736244
305,2.0792663
306,2.3705034
307,2.3530135
308,2.2961967
309,2.6329784
310,2.2328618
311,2.448398
312,2.3610497
313,2.1067665
314,2.7546186
315,2.099883
316,2.4521065
317,2.4343464
318,2.3341668
319,2.643869
320,2.3149703
321,2.4642565
322,2.3171613
323,2.0472286
324,2.7850506
325,2.1651597
326,2.382474
327,2.427752
328,2.2604704
329,2.5447628
330,2.2454002
331,2.4021647
332,2.3369517
333,2.0299978
334,2.7195017
335,2.101314
336,2.4402092
337,2.3951795
338,2.3592105
339,2.5503924
340,2.2517364
341,2.377186
342,2.328872
343,2.1191828
344,2.754098
345,2.0720696
346,2.4623394
347,2.3967092
348,2.2682648
349,2.5753
350,2.3134615
351,2.4139006
352,2.4430358
353,2.014363
354,2.770571
355,2.1477375
356,2.3397589
357,2.4235673
358,2.35294
359,2.5144527
360,2.2947683
361,2.5160866
362,2.333651
363,2.0521405
364,2.7573812
365,2.1550298
366,2.4436345
367,2.4691517
368,2.344995
369,2.6440253
370,2.210706
371,2.3599656
372,2.3812275
373,1.9446682
374,2.7291038
375,2.1071825
376,2.4679108
377,2.389271
378,2.3180137
379,2.5865562
380,2.2664618
381,2.3058817
382,2.398341
383,2.0902076
384,2.7525353
385,2.1190815
386,2.4624803
387,2.4316213
388,2.2810698
389,2.6276605
390,2.2434363
391,2.3622842
392,2.3939867
393,1.9856067
394,2.7216222
395,2.0243957
396,2.416035
397,2.3922448
398,2.3244774
399,2.5269952
400,2.234489
401,2.466773
402,2.3309915
403,2.0726204
404,2.763876
405,2.045723
406,2.4714043
407,2.4795687
408,2.3226197
409,2.513857
410,2.3337998
411,2.3972971
412,2.3603048
413,2.0907419
414,2.835065
415,2.1619215
416,2.43899
417,2.42201
418,2.2718296
419,2.566715
420,2.240861
421,2.4844196
422,2.4520326
423,2.1213555
424,2.7712796
425,2.1737528
426,2.3963385
427,2.4466147
428,2.3062458
429,2.6867065
430,2.252798
431,2.5030806
432,2.3148415
433,2.105483
434,2.812682
435,2.1528986
436,2.4137738
437,2.5145779
438,2.2912724
439,2.6837115
440,2.2235858
441,2.4424486
442,2.4424088
443,2.1115258
444,2.743773
445,2.1105416
446,2.450281
447,2.4539359
448,2.297124
449,2.6112304
450,2.2575426
451,2.4804406
452,2.3699806
453,2.1309876
454,2.7216794
455,2.0986211
456,2.5110111
457,2.4371703
458,2.2771835
459,2.610467
460,2.2324746
461,2.4168682
462,2.3114777
463,2.0399256
464,2.778287
465,2.040109
466,2.438601
467,2.3990693
468,2.248624
469,2.5382326
470,2.2378144
471,2.4553788
472,2.3488653
473,2.0457373
474,2.710993
475,2.0993526
476,2.3828013
477,2.383674
478,2.300312
479,2.6076052
480,2.2093887
481,2.3118393
482,2.3624947
483,1.9517652
484,2.8086352
485,2.0823898
486,2.3535655
487,2.3481667
488,2.3466778
489,2.5474508
490,2.2282934
491,2.4011858
492,2.2790794
493,2.078979
494,2.7129717
495,2.0890985
496,2.408974
497,2.3923314
498,2.252025
499,2.576717
500,2.208465
501,2.4345925
502,2.3840134
503,2.0241294
504,2.748435
505,2.1237843
506,2.4130049
507,2.3530774
508,2.2683203
509,2.6249413
510,2.22474
511,2.4922395
512,2.410678
513,2.028148
514,2.7178268
515,2.1184704
516,2.350572
517,2.355308
518,2.3024065
519,2.595993
520,2.2789237
521,2.3603055
522,2.4457088
523,2.1001475
524,2.737863
525,2.055824
526,2.4005501
527,2.4506795
528,2.2903302
529,2.632096
530,2.2309065
531,2.3984106
532,2.4164042
533,2.1163595
534,2.7704191
535,2.0847743
536,2.4209092
537,2.4506211
538,2.2517867
539,2.6368375
540,2.2319653
541,2.446129
542,2.3686674
543,2.095968
544,2.7823806
545,2.0606868
546,2.3553317
547,2.414601
548,2.3723862
549,2.544105
550,2.1886137
551,2.4069614
552,2.3842452
553,2.0051365
554,2.7447252
555,2.0165603
556,2.3813574
557,2.409101
558,2.311337
559,2.5434692
560,2.215724
561,2.4159138
562,2.4107718
563,2.0473146
564,2.6998348
565,2.0405118
566,2.414946
567,2.4840913
568,2.3127701
569,2.6063428
570,2.2728782
571,2.4209664
572,2.3970892
573,2.1715457
574,2.7529163
575,2.0430741
576,2.4212136
577,2.4925861
578,2.2889168
579,2.695896
580,2.324342
581,2.3940423
582,2.428717
583,2.1032357
584,2.7487075
585,2.037367
586,2.3753335
587,2.408658
588,2.230321
589,2.5841486
590,2.2863603
591,2.3735857
592,2.4889927
593,2.0769417
594,2.7665503
595,2.054941
596,2.3163042
597,2.4486008
598,2.3676467
599,2.6319196
600,2.2315464
601,2.3842566
602,2.475844
603,2.1221457
604,2.6754408
605,1.9825473
606,2.4167643
607,2.4602804
608,2.2958584
609,2.5693505
610,2.3420048
611,2.4421182
612,2.3404455
613,2.109117
614,2.754616
615,2.1224365
616,2.4355068
617,2.4888651
618,2.3311849
619,2.5541675
620,2.2938619
621,2.4666433
622,2.353608
623,2.131695
624,2.7255487
625,2.0878353
626,2.4924397
627,2.4277349
628,2.250286
629,2.647616
630,2.2956412
631,2.4030526
632,2.2653463
633,2.1575358
634,2.7291148
635,2.1464145
636,2.4998
637,2.4608545
638,2.2289753
639,2.6382978
640,2.3015165
641,2.4370985
642,2.3472245
643,2.1122532
644,2.7259722
645,2.0999339
646,2.407914
647,2.4208846
648,2.3101032
649,2.6134293
650,2.2041883
651,2.4058132
652,2.3217373
653,1.9572903
654,2.8491988
655,2.0029712
656,2.3984103
657,2.3941019
658,2.3185003
659,2.582162
660,2.2622595
661,2.4482992
662,2.3406098
663,2.0703743
664,2.7374508
665,2.110553
666,2.4223375
667,2.4482613
668,2.3059695
669,2.6299715
670,2.203996
671,2.4507864
672,2.318374
673,1.9887834
674,2.7376854
675,2.0948462
676,2.4297233
677,2.4047909
678,2.2884793
679,2.631069
680,2.2004924
681,2.3971567
682,2.3673484
683,2.021267
684,2.713007
685,2.0217812
686,2.3656452
687,2.435388
688,2.3194048
689,2.6142516
690,2.1603904
691,2.3807082
692,2.3589344
693,2.0832071
694,2.744718
695,2.0383255
696,2.3998017
697,2.350171
698,2.3171418
699,2.5988772
700,2.2530885
701,2.342678
702,2.4368906
703,2.0895412
704,2.7385886
705,2.079808
706,2.3657587
707,2.351353
708,2.2963738
709,2.624601
710,2.2346516
711,2.450595
712,2.356783
713,2.10936
714,2.749251
715,2.1010532
716,2.449199
717,2.4326556
718,2.3268492
719,2.6352859
720,2.3163908
721,2.4645965
722,2.318186
723,2.0508285
724,2.7892492
725,2.1602395
726,2.3822234
727,2.4304976
728,2.256999
729,2.5374827
730,2.2459307
731,2.4031992
732,2.3394246
733,2.0308466
734,2.7147186
735,2.1009514
736,2.4439428
737,2.39554
738,2.359727
739,2.5475688
740,2.2511573
741,2.375609
742,2.3256814
743,2.1214967
744,2.756558
745,2.0718186
746,2.4555025
747,2.4006443
748,2.268089
749,2.5678167
750,2.3116682
751,2.4140477
752,2.4393368
753,2.016957
754,2.767925
755,2.1499872
756,2.3396826
757,2.4247324
758,2.3483472
759,2.5110729
760,2.2918482
761,2.5145643
762,2.3308425
763,2.0508235
764,2.7549386
765,2.151028
766,2.4420462
767,2.4659052
768,2.3393319
769,2.6381998
770,2.2093494
771,2.3582077
772,2.3792481
773,1.9447556
774,2.728677
775,2.1092196
776,2.4656873
777,2.385341
778,2.3167098
779,2.5820158
780,2.2686338
781,2.3044043
782,2.3964293
783,2.088273
784,2.745772
785,2.1190357
786,2.4597654
787,2.436251
788,2.2813275
789,2.623644
790,2.2408724
791,2.3641808
792,2.3960204
793,1.98929
794,2.7227862
795,2.0232508
796,2.4140704
797,2.394171
798,2.3234537
799,2.5240278
800,2.2318597
801,2.4689143
802,2.331976
803,2.0736434
804,2.7645469
805,2.043545
806,2.4600248
807,2.4771023
808,2.3199062
809,2.5056078
810,2.330697
811,2.3966396
812,2.3597386
813,2.0875607
814,2.832766
815,2.1598742
816,2.4382672
817,2.4199991
818,2.2732491
819,2.559262
820,2.242136
821,2.4810343
822,2.447124
823,2.120195
824,2.7642472
825,2.174399
826,2.3925705
827,2.446206
828,2.3041334
829,2.67915
830,2.253233
831,2.500056
832,2.311306
833,2.1059182
834,2.8143377
835,2.1492858
836,2.4167383
837,2.5124426
838,2.2862504
839,2.673839
840,2.2256773
841,2.4418442
842,2.4424336
843,2.1110532
844,2.7443225
845,2.1103237
846,2.4470456
847,2.4514117
848,2.2984383
849,2.6052804
850,2.2562988
851,2.4800744
852,2.3705785
853,2.1280808
854,2.7203634
855,2.1005785
856,2.5076978
857,2.4362626
858,2.275491
859,2.6050162
860,2.234318
861,2.415963
862,2.3113916
863,2.0396955
864,2.7788882
865,2.0432699
866,2.4389284
867,2.3997996
868,2.2482758
869,2.529371
870,2.236925
871,2.4497542
872,2.348284
873,2.0440686
874,2.7097657
875,2.0961664
876,2.3814454
877,2.3824525
878,2.2982104
879,2.5984678
880,2.209414
881,2.3106363
882,2.36452
883,1.951393
884,2.8088102
885,2.0814428
886,2.3542562
887,2.3477907
888,2.3433266
889,2.5439498
890,2.2277262
891,2.4013512
892,2.279294
893,2.080987
894,2.71271
895,2.0891294
896,2.4072983
897,2.3947282
898,2.2515795
899,2.5740433
900,2.2071323
901,2.432758
902,2.3844683
903,2.0228333
904,2.7469482
905,2.1233175
906,2.408789
907,2.3514254
908,2.2680044
909,2.6146033
910,2.2222714
911,2.4867349
912,2.4111176
913,2.0290122
914,2.711922
915,2.1163614
916,2.348693
917,2.354343
918,2.3009768
919,2.589752
920,2.2771418
921,2.3624592
922,2.4467428
923,2.1001575
924,2.7387204
925,2.057353
926,2.398433
927,2.4525862
928,2.293815
929,2.6304886
930,2.2320287
931,2.401308
932,2.415626
933,2.113359
934,2.7703712
935,2.0870757
936,2.415905
937,2.448842
938,2.2537146
939,2.629828
940,2.230226
941,2.446653
942,2.3711267
943,2.0941682
944,2.7824297
945,2.061011
946,2.3566554
947,2.4145374
948,2.3726943
949,2.539998
950,2.1892252
951,2.4044938
952,2.3815343
953,2.003235
954,2.7459698
955,2.016325
956,2.3774114
957,2.4099252
958,2.3104727
959,2.5393434
960,2.2141247
961,2.4127338
962,2.4075565
963,2.0498183
964,2.698047
965,2.0363173
966,2.4147685
967,2.4819992
968,2.3096397
969,2.605651
970,2.2724068
971,2.419722
972,2.3959405
973,2.1753407
974,2.7577577
975,2.0447211
976,2.4192972
977,2.4948645
978,2.2918684
979,2.6913831
980,2.3228974
981,2.3932445
982,2.42996
983,2.1015604
984,2.7488313
985,2.0348961
986,2.3709035
987,2.408095
988,2.2298677
989,2.5809934
990,2.2856514
991,2.3726099
992,2.4877422
993,2.0748968
994,2.7682068
995,2.0518594
996,2.312847
997,2.4438045
998,2.3630428
999,2.6231802
1000,2.231111
1001,2.3850117
1002,2.4751835
1003,2.1192787
1004,2.6774688
1005,1.9844289
1006,2.414653
1007,2.4598963
1008,2.2938778
1009,2.5659626
1010,2.342305
1011,2.4438233
1012,2.3398762
1013,2.110712
1014,2.7522738
1015,2.1189902
1016,2.4360876
1017,2.4907386
1018,2.3297782
1019,2.5526671
1020,2.2938693
1021,2.4651856
1022,2.3505547
1023,2.129245
1024,2.723887
1025,2.086987
1026,2.4925647
1027,2.4313462
1028,2.2494116
1029,2.6417377
1030,2.2928183
1031,2.399007
1032,2.269212
1033,2.158172
1034,2.7258844
1035,2.1447175
1036,2.4969845
1037,2.4606984
1038,2.2300482
1039,2.6340919
1040,2.3021162
1041,2.4348564
1042,2.35011
1043,2.1143234
1044,2.7247565
1045,2.1030755
1046,2.4071162
1047,2.422364
1048,2.3098576
1049,2.615554
1050,2.2036996
1051,2.4040868
1052,2.3213396
1053,1.9609249
1054,2.8468537
1055,2.0036592
1056,2.3989122
1057,2.3930976
1058,2.3156703
1059,2.5827618
1060,2.2623894
1061,2.4473245
1062,2.3423367
1063,2.0707886
1064,2.7401288
1065,2.1106973
1066,2.4185739
1067,2.4468482
1068,2.30757
1069,2.6261833
1070,2.2064457
1071,2.4504008
1072,2.3194292
1073,1.9889154
1074,2.7371576
1075,2.095625
1076,2.4268959
1077,2.4029386
1078,2.2894142
1079,2.6278892
1080,2.1978142
1081,2.3974953
1082,2.3672936
1083,2.0188193
1084,2.7117155
1085,2.017849
1086,2.3624852
1087,2.431594
1088,2.3174615
1089,2.6109862
1090,2.1594532
1091,2.3811762
1092,2.3588722
1093,2.082286
1094,2.7437627
1095,2.0376134
1096,2.3965902
1097,2.3464303
1098,2.3128479
1099,2.5978153
1100,2.249598
1101,2.3419983
1102,2.4349968
1103,2.087306
1104,2.7405775
1105,2.0790234
1106,2.3641946
1107,2.3504326
1108,2.296277
1109,2.6210308
1110,2.2369344
1111,2.4526203
1112,2.3530293
1113,2.1103547
1114,2.7457376
1115,2.1036534
1116,2.4479408
1117,2.4306893
1118,2.3246715
1119,2.6322806
1120,2.3158784
1121,2.4646726
1122,2.3190727
1123,2.0522108
1124,2.790111
1125,2.1561816
1126,2.3850684
1127,2.4309623
1128,2.2540607
1129,2.5352993
1130,2.2468646
1131,2.404002
1132,2.339975
1133,2.0316558
1134,2.7127466
1135,2.101943
1136,2.4474528
1137,2.3973026
1138,2.3580782
1139,2.5484872
1140,2.2513547
1141,2.3769872
1142,2.326281
1143,2.1214395
1144,2.7598248
1145,2.0726957
1146,2.453013
1147,2.4019597
1148,2.2681339
1149,2.5660746
1150,2.3104434
1151,2.4125702
1152,2.4376175
1153,2.0185964
1154,2.7667658
1155,2.1520193
1156,2.340776
1157,2.4239717
1158,2.3459857
1159,2.510247
1160,2.2911026
1161,2.512949
1162,2.3268974
1163,2.0510116
1164,2.7527633
1165,2.1453826
1166,2.4424698
1167,2.4662366
1168,2.3325098
1169,2.6355813
1170,2.2090898
1171,2.3563004
1172,2.376916
1173,1.9481283
1174,2.7276359
1175,2.1097112
1176,2.4658277
1177,2.382407
1178,2.3130872
1179,2.5810277
1180,2.2681434
1181,2.3031297
1182,2.3935401
1183,2.0868666
1184,2.739821
1185,2.118165
1186,2.4598718
1187,2.4403744
1188,2.2812147
1189,2.6229346
1190,2.2389235
1191,2.3641882
1192,2.3959217
1193,1.9907684
1194,2.723874
1195,2.021765
1196,2.4128408
1197,2.39294
1198,2.3210297
1199,2.52416
1200,2.231794
1201,2.4703796
1202,2.3322632
1203,2.0737772
1204,2.7669177
1205,2.0408514
1206,2.45419
1207,2.4745617
1208,2.3172712
1209,2.502949
1210,2.3271573
1211,2.394522
1212,2.360612
1213,2.0857248
1214,2.8285613
1215,2.1581082
1216,2.4378395
1217,2.4172032
1218,2.2741408
1219,2.5557323
1220,2.2418597
1221,2.4777293
1222,2.4434311
1223,2.1180117
1224,2.7598946
1225,2.1746354
1226,2.3905365
1227,2.4450727
1228,2.3018823
1229,2.6739056
1230,2.2529137
1231,2.498078
1232,2.3085558
1233,2.1047964
1234,2.8161316
1235,2.1474578
1236,2.419636
1237,2.510484
1238,2.2836084
1239,2.6664927
1240,2.2296329
1241,2.443357
1242,2.4425583
1243,2.111274
1244,2.7471673
1245,2.1119676
1246,2.4457884
1247,2.4516273
1248,2.302146
1249,2.6029556
1250,2.2539322
1251,2.4782095
1252,2.3700123
1253,2.125057
1254,2.7186248
1255,2.1018784
1256,2.5036132
1257,2.4361777
1258,2.273577
1259,2.6026483
1260,2.2341878
1261,2.415454
1262,2.3122306
1263,2.0394762
1264,2.777738
1265,2.0476856
1266,2.4409044
1267,2.3999465
1268,2.2484295
1269,2.5252175
1270,2.2358782
1271,2.4463732
1272,2.346779
1273,2.0425942
1274,2.707657
1275,2.0945678
1276,2.3788364
1277,2.381209
1278,2.2946906
1279,2.5946882
1280,2.2078047
1281,2.309909
1282,2.3648803
1283,1.9502503
1284,2.8075466
1285,2.0807252
1286,2.354412
1287,2.3470905
1288,2.3396409
1289,2.5423934
1290,2.226212
1291,2.4012313
1292,2.2783082
1293,2.0812564
1294,2.7137916
1295,2.0878243
1296,2.406873
1297,2.3957276
1298,2.2494051
1299,2.5726728
1300,2.2070785
1301,2.4323106
1302,2.3832998
1303,2.0226638
1304,2.745624
1305,2.1225443
1306,2.4068592
1307,2.351475
1308,2.2658448
1309,2.6087198
1310,2.2201145
1311,2.4820254
1312,2.4110477
1313,2.029707
1314,2.7092855
1315,2.114331
1316,2.3492463
1317,2.3525422
1318,2.2997994
1319,2.5859313
1320,2.2750633
1321,2.3644772
1322,2.4473898
1323,2.0989542
1324,2.7386353
1325,2.0582757
1326,2.39634
1327,2.4504926
1328,2.295886
1329,2.6277313
1330,2.2305312
1331,2.4066122
1332,2.4142785
1333,2.1102145
1334,2.766403
1335,2.087953
1336,2.409825
1337,2.4475212
1338,2.2550824
1339,2.6285508
1340,2.2274914
1341,2.4475722
1342,2.3702228
1343,2.0921938
1344,2.781591
1345,2.0638926
1346,2.3576255
1347,2.4145133
1348,2.3719652
1349,2.537936
1350,2.1902666
1351,2.4028647
1352,2.3792548
1353,2.002265
1354,2.745983
1355,2.0155902
1356,2.3769138
1357,2.41067
1358,2.3089373
1359,2.538843
1360,2.2135558
1361,2.411209
1362,2.4053662
1363,2.0522668
1364,2.6966763
1365,2.0360155
1366,2.4155777
1367,2.4792974
1368,2.3079073
1369,2.6071136
1370,2.2731986
1371,2.418514
1372,2.396088
1373,2.1757472
1374,2.7615757
1375,2.0482228
1376,2.419324
1377,2.49468
1378,2.293848
1379,2.6895907
1380,2.3215027
1381,2.390969
1382,2.4317865
1383,2.1021347
1384,2.7482345
1385,2.0329266
1386,2.3692918
1387,2.4073908
1388,2.2302005
1389,2.5813837
1390,2.283328
1391,2.3716207
1392,2.485856
1393,2.0740516
1394,2.767828
1395,2.046581
1396,2.312757
1397,2.4400072
1398,2.3590674
1399,2.621633
1400,2.2306495
1401,2.3860362
1402,2.4745324
1403,2.116347
1404,2.678795
1405,1.9847869
1406,2.4139657
1407,2.459462
1408,2.2927358
1409,2.5663202
1410,2.3418365
1411,2.4457085
1412,2.3382304
1413,2.1110532
1414,2.7511132
1415,2.1169968
1416,2.434106
1417,2.4887748
1418,2.32932
1419,2.5534918
1420,2.2946095
1421,2.4634573
1422,2.3468885
1423,2.1279519
1424,2.7230322
1425,2.0868812
1426,2.492215
1427,2.4360087
1428,2.250351
1429,2.6389844
1430,2.2907557
1431,2.3966177
1432,2.2732575
1433,2.1603022
1434,2.7220526
1435,2.1424599
1436,2.4950736
1437,2.4628894
1438,2.2325704
1439,2.631535
1440,2.2997468
1441,2.4328341
1442,2.3530304
1443,2.1155381
1444,2.7242835
1445,2.1062229
1446,2.405133
1447,2.4220448
1448,2.3106225
1449,2.6153054
1450,2.2035546
1451,2.4025533
1452,2.3228576
1453,1.9614115
1454,2.8434298
1455,2.0038908
1456,2.400124
1457,2.3914132
1458,2.3120883
1459,2.5807142
1460,2.2610378
1461,2.4475107
1462,2.34251
1463,2.0696704
1464,2.7402515
1465,2.1106298
1466,2.4168243
1467,2.4446926
1468,2.305963
1469,2.62312
1470,2.207928
1471,2.4520583
1472,2.317884
1473,1.9878393
1474,2.7369986
1475,2.0969737
1476,2.4248607
1477,2.400919
1478,2.289817
1479,2.6272764
1480,2.1969411
1481,2.397379
1482,2.3675718
1483,2.016088
1484,2.710371
1485,2.014869
1486,2.3628786
1487,2.4289312
1488,2.315981
1489,2.6090152
1490,2.1602006
1491,2.3810809
1492,2.3577826
1493,2.0802476
1494,2.7436469
1495,2.036337
1496,2.394846
1497,2.3454373
1498,2.30949
1499,2.5978136
1500,2.2464266
1501,2.3423395
1502,2.4317167
1503,2.08533
1504,2.7431161
1505,2.0781639
1506,2.3652751
1507,2.3509257
1508,2.2962027
1509,2.6186128
1510,2.238403
1511,2.454456
1512,2.3499901
1513,2.1100569
1514,2.7437024
1515,2.1049354
1516,2.446071
1517,2.4292548
1518,2.3243208
1519,2.6305285
1520,2.3130164
1521,2.4644024
1522,2.3202493
1523,2.050421
1524,2.7888978
1525,2.150697
1526,2.3884668
1527,2.429405
1528,2.2519317
1529,2.5329816
1530,2.2479978
1531,2.4045882
1532,2.3393853
1533,2.031951
1534,2.7127264
1535,2.1036782
1536,2.447252
1537,2.3987725
1538,2.3552072
1539,2.5489423
1540,2.2509787
1541,2.3793523
1542,2.3279493
1543,2.1208928
1544,2.7616036
1545,2.0748115
1546,2.4523242
1547,2.4016078
1548,2.2676067
1549,2.5653625
1550,2.3096776
1551,2.4106336
1552,2.4352975
1553,2.0203836
1554,2.766
1555,2.1533616
1556,2.3430843
1557,2.423839
1558,2.343601
1559,2.5109298
1560,2.2923832
1561,2.5109751
1562,2.3245714
1563,2.0495157
1564,2.7521296
1565,2.1403174
1566,2.44354
1567,2.4657547
1568,2.3270876
1569,2.6333716
1570,2.2095892
1571,2.3553934
1572,2.3729453
1573,1.953032
1574,2.725743
1575,2.1112537
1576,2.4675715
1577,2.3815627
1578,2.310151
1579,2.5785546
1580,2.2671275
1581,2.304417
1582,2.3901472
1583,2.0855086
1584,2.7366683
1585,2.1181703
1586,2.4601035
1587,2.4450352
1588,2.2824655
1589,2.6222558
1590,2.2379174
1591,2.3626356
1592,2.3968759
1593,1.9902749
1594,2.7226892
1595,2.0238497
1596,2.4111152
1597,2.3911405
1598,2.3188941
1599,2.523102
1600,2.2323668
1601,2.4710534
1602,2.330725
1603,2.0730972
1604,2.7675922
1605,2.0361674
1606,2.4503572
1607,2.472602
1608,2.313425
1609,2.5036385
1610,2.3230546
1611,2.394411
1612,2.3623202
1613,2.0852287
1614,2.824148
1615,2.1568944
1616,2.4375374
1617,2.4144864
1618,2.2729309
1619,2.552886
1620,2.2407453
1621,2.4773028
1622,2.43992
1623,2.1155565
1624,2.7595062
1625,2.1734977
1626,2.3898938
1627,2.4444432
1628,2.2976255
1629,2.66806
1630,2.2526364
1631,2.4967752
1632,2.3061707
1633,2.1017175
1634,2.8170736
1635,2.1452756
1636,2.420407
1637,2.5081506
1638,2.281867
1639,2.6601136
1640,2.2332392
1641,2.4451547
1642,2.442377
1643,2.1112452
1644,2.7499936
1645,2.1155708
1646,2.4438698
1647,2.4526446
1648,2.3053637
1649,2.603598
1650,2.2510145
1651,2.4757688
1652,2.3705397
1653,2.1235013
1654,2.718039
1655,2.1016726
1656,2.499239
1657,2.4357476
1658,2.271288
1659,2.60156
1660,2.232659
1661,2.4160116
1662,2.3128488
1663,2.039234
1664,2.7765558
1665,2.0517135
1666,2.4411902
1667,2.40038
1668,2.2489257
1669,2.5238047
1670,2.2346144
1671,2.4443033
1672,2.3467321
1673,2.0412676
1674,2.7057226
1675,2.0938206
1676,2.3767998
1677,2.3791454
1678,2.2910185
1679,2.594185
1680,2.205234
1681,2.3110704
1682,2.363767
1683,1.9499297
1684,2.805276
1685,2.080117
1686,2.3539298
1687,2.3449903
1688,2.3347266
1689,2.54383
1690,2.2251985
1691,2.401368
1692,2.2763376
1693,2.0801911
1694,2.7162902
1695,2.0859284
1696,2.40718
1697,2.395444
1698,2.2471182
1699,2.575092
1700,2.2093735
1701,2.4320416
1702,2.3823438
1703,2.0220115
1704,2.746247
1705,2.1237836
1706,2.4061651
1707,2.3535812
1708,2.2647774
